Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
NTR Gardens,2025-11-17,8,High,55,High,53.8
NTR Gardens,2025-11-17,11,Medium,25,Medium,30.5
NTR Gardens,2025-11-17,15,High,37,Medium,32.7
NTR Gardens,2025-11-17,19,Very High,103,Very High,108.1
Necklace Road,2025-11-17,8,High,81,High,71.2
Necklace Road,2025-11-17,11,Very High,115,Very High,132.1
Necklace Road,2025-11-17,15,Very High,150,Very High,102.3
Necklace Road,2025-11-17,19,Very High,111,Very High,138.4
Nehru Zoological Park,2025-11-17,8,Medium,31,Medium,26.8
Nehru Zoological Park,2025-11-17,11,High,76,High,63.9
Nehru Zoological Park,2025-11-17,15,Very High,112,Very High,95.7
Nehru Zoological Park,2025-11-17,19,Medium,41,High,45.7
Rajiv Gandhi International Stadium,2025-11-17,8,Low,14,Low,13.2
Rajiv Gandhi International Stadium,2025-11-17,11,Medium,26,Medium,31.3
Rajiv Gandhi International Stadium,2025-11-17,15,High,60,High,75.0
Rajiv Gandhi International Stadium,2025-11-17,19,Medium,56,Medium,39.6
Ramoji Film City,2025-11-17,8,High,84,High,59.9
Ramoji Film City,2025-11-17,11,Very High,162,Very High,173.2
Ramoji Film City,2025-11-17,15,Very High,155,Very High,164.9
Ramoji Film City,2025-11-17,19,Very High,119,High,82.4
Salar Jung Museum,2025-11-17,8,Medium,11,Low,17.0
Salar Jung Museum,2025-11-17,11,High,68,High,64.0
Salar Jung Museum,2025-11-17,15,Very High,80,High,61.0
Salar Jung Museum,2025-11-17,19,Medium,9,Medium,20.4
Shilparamam,2025-11-17,8,Medium,45,Low,19.2
Shilparamam,2025-11-17,11,High,34,Medium,43.3
Shilparamam,2025-11-17,15,Very High,65,Very High,100.7
Shilparamam,2025-11-17,19,High,86,High,69.7
Srisailam Mallikarjuna Temple,2025-11-17,8,Very High,235,Very High,138.7
Srisailam Mallikarjuna Temple,2025-11-17,11,Very High,111,Very High,98.8
Srisailam Mallikarjuna Temple,2025-11-17,15,High,63,High,57.3
Srisailam Mallikarjuna Temple,2025-11-17,19,High,82,High,78.3
Tank Bund,2025-11-17,8,High,42,Medium,46.4
Tank Bund,2025-11-17,11,High,80,High,80.4
Tank Bund,2025-11-17,15,High,103,Very High,116.6
Tank Bund,2025-11-17,19,Very High,104,Very High,104.8
Tirumala Venkateswara Temple,2025-11-17,8,Very High,200,Very High,187.6
Tirumala Venkateswara Temple,2025-11-17,11,Very High,217,Very High,195.1
Tirumala Venkateswara Temple,2025-11-17,15,High,96,Very High,107.9
Tirumala Venkateswara Temple,2025-11-17,19,Very High,203,Very High,193.9
Wonderla Hyderabad,2025-11-17,8,Medium,19,Low,16.3
Wonderla Hyderabad,2025-11-17,11,High,102,High,78.0
Wonderla Hyderabad,2025-11-17,15,High,93,High,56.3
Wonderla Hyderabad,2025-11-17,19,High,71,High,62.9
Yadadri Temple,2025-11-17,8,Very High,123,High,84.0
Yadadri Temple,2025-11-17,11,High,78,High,73.7
Yadadri Temple,2025-11-17,15,Medium,36,Medium,43.4
Yadadri Temple,2025-11-17,19,Medium,36,Medium,30.6
Basara Temple,2025-11-18,8,High,71,High,61.9
Basara Temple,2025-11-18,11,Medium,57,High,52.3
Basara Temple,2025-11-18,15,Medium,30,Medium,30.8
Basara Temple,2025-11-18,19,Medium,51,Medium,43.1
Birla Mandir,2025-11-18,8,Medium,35,Medium,34.5
Birla Mandir,2025-11-18,11,High,35,Medium,26.7
Birla Mandir,2025-11-18,15,Medium,22,Low,19.7
Birla Mandir,2025-11-18,19,High,34,Medium,45.7
Charminar,2025-11-18,8,High,46,Medium,47.0
Charminar,2025-11-18,11,Very High,107,High,89.2
Charminar,2025-11-18,15,Very High,158,Very High,117.7
Charminar,2025-11-18,19,Very High,104,High,90.2
Chilkur Balaji Temple,2025-11-18,8,Medium,11,Medium,43.0
Chilkur Balaji Temple,2025-11-18,11,High,57,High,53.1
Chilkur Balaji Temple,2025-11-18,15,Low,19,Low,22.3
Chilkur Balaji Temple,2025-11-18,19,Medium,26,Medium,32.9
Durgam Cheruvu,2025-11-18,8,Medium,6,Medium,21.7
Durgam Cheruvu,2025-11-18,11,High,75,High,71.3
Durgam Cheruvu,2025-11-18,15,Medium,26,Medium,25.3
Durgam Cheruvu,2025-11-18,19,High,109,High,74.5
Gachibowli Indoor Stadium,2025-11-18,8,Low,5,Low,18.0
Gachibowli Indoor Stadium,2025-11-18,11,Low,5,Low,15.5
Gachibowli Indoor Stadium,2025-11-18,15,Medium,26,Medium,23.5
Gachibowli Indoor Stadium,2025-11-18,19,Medium,58,Medium,40.1
Golconda Fort,2025-11-18,8,Medium,31,Medium,48.1
Golconda Fort,2025-11-18,11,Very High,89,Very High,110.2
Golconda Fort,2025-11-18,15,Very High,156,Very High,102.7
Golconda Fort,2025-11-18,19,High,60,High,54.1
HITEX Exhibition Centre,2025-11-18,8,Medium,9,Low,13.3
HITEX Exhibition Centre,2025-11-18,11,Low,5,Low,20.6
HITEX Exhibition Centre,2025-11-18,15,High,47,Medium,50.3
HITEX Exhibition Centre,2025-11-18,19,High,58,High,66.4
Hussain Sagar,2025-11-18,8,High,64,High,52.5
Hussain Sagar,2025-11-18,11,Very High,111,High,80.4
Hussain Sagar,2025-11-18,15,High,102,Very High,108.1
Hussain Sagar,2025-11-18,19,High,48,High,48.3
Hyderabad Exhibition Centre,2025-11-18,8,Low,24,Low,12.4
Hyderabad Exhibition Centre,2025-11-18,11,Medium,16,Low,22.3
Hyderabad Exhibition Centre,2025-11-18,15,High,73,High,62.6
Hyderabad Exhibition Centre,2025-11-18,19,Very High,109,High,69.1
Kanaka Durga Temple,2025-11-18,8,Very High,114,Very High,119.3
Kanaka Durga Temple,2025-11-18,11,Very High,82,High,59.5
Kanaka Durga Temple,2025-11-18,15,Medium,32,Medium,29.5
Kanaka Durga Temple,2025-11-18,19,Medium,43,Medium,42.2
Keesaragutta Temple,2025-11-18,8,Medium,20,Medium,28.2
Keesaragutta Temple,2025-11-18,11,Medium,17,Low,18.6
Keesaragutta Temple,2025-11-18,15,Low,12,Low,12.3
Keesaragutta Temple,2025-11-18,19,Medium,29,Low,17.8
Lumbini Park,2025-11-18,8,Very High,124,Very High,124.0
Lumbini Park,2025-11-18,11,High,67,High,69.7
Lumbini Park,2025-11-18,15,Medium,22,Low,18.6
Lumbini Park,2025-11-18,19,Very High,114,Very High,113.7
NTR Gardens,2025-11-18,8,Very High,78,High,53.2
NTR Gardens,2025-11-18,11,High,75,Medium,47.9
NTR Gardens,2025-11-18,15,Medium,39,Medium,36.4
NTR Gardens,2025-11-18,19,Medium,43,Medium,32.0
Necklace Road,2025-11-18,8,High,69,High,91.5
Necklace Road,2025-11-18,11,Very High,114,Very High,144.9
Necklace Road,2025-11-18,15,Very High,132,Very High,110.0
Necklace Road,2025-11-18,19,Very High,166,Very High,148.6
Nehru Zoological Park,2025-11-18,8,Medium,22,Medium,26.2
Nehru Zoological Park,2025-11-18,11,Very High,111,Very High,101.7
Nehru Zoological Park,2025-11-18,15,High,120,Very High,120.2
Nehru Zoological Park,2025-11-18,19,Medium,28,Medium,40.5
Rajiv Gandhi International Stadium,2025-11-18,8,Medium,19,Low,14.2
Rajiv Gandhi International Stadium,2025-11-18,11,Medium,33,Medium,22.9
Rajiv Gandhi International Stadium,2025-11-18,15,Medium,42,Medium,37.7
Rajiv Gandhi International Stadium,2025-11-18,19,Very High,95,Very High,97.4
Ramoji Film City,2025-11-18,8,High,94,Very High,99.6
Ramoji Film City,2025-11-18,11,Very High,190,Very High,122.0
Ramoji Film City,2025-11-18,15,Very High,223,Very High,175.2
Ramoji Film City,2025-11-18,19,Very High,193,Very High,177.0
Salar Jung Museum,2025-11-18,8,Medium,8,Low,15.7
Salar Jung Museum,2025-11-18,11,High,75,High,64.8
Salar Jung Museum,2025-11-18,15,Very High,98,Very High,124.1
Salar Jung Museum,2025-11-18,19,Medium,14,Medium,25.4
Shilparamam,2025-11-18,8,Low,22,Low,17.1
Shilparamam,2025-11-18,11,Medium,20,High,52.9
Shilparamam,2025-11-18,15,High,40,High,52.1
Shilparamam,2025-11-18,19,High,70,High,68.2
Srisailam Mallikarjuna Temple,2025-11-18,8,Very High,81,High,93.0
Srisailam Mallikarjuna Temple,2025-11-18,11,Very High,81,High,86.9
Srisailam Mallikarjuna Temple,2025-11-18,15,Medium,11,Medium,27.9
Srisailam Mallikarjuna Temple,2025-11-18,19,High,46,High,52.1
Tank Bund,2025-11-18,8,High,50,High,54.8
Tank Bund,2025-11-18,11,Very High,114,Very High,114.2
Tank Bund,2025-11-18,15,Very High,133,Very High,142.4
Tank Bund,2025-11-18,19,Very High,113,Very High,114.0
Tirumala Venkateswara Temple,2025-11-18,8,Very High,204,Very High,209.5
Tirumala Venkateswara Temple,2025-11-18,11,Very High,177,Very High,199.5
Tirumala Venkateswara Temple,2025-11-18,15,Very High,123,Very High,132.8
Tirumala Venkateswara Temple,2025-11-18,19,Very High,146,Very High,197.8
Wonderla Hyderabad,2025-11-18,8,Low,30,Low,15.4
Wonderla Hyderabad,2025-11-18,11,High,79,High,64.2
Wonderla Hyderabad,2025-11-18,15,High,64,High,84.8
Wonderla Hyderabad,2025-11-18,19,High,54,High,77.1
Yadadri Temple,2025-11-18,8,Very High,133,Very High,106.1
Yadadri Temple,2025-11-18,11,High,86,High,66.5
Yadadri Temple,2025-11-18,15,Medium,13,Medium,30.1
Yadadri Temple,2025-11-18,19,High,41,High,68.9
Basara Temple,2025-11-19,8,High,52,High,47.2
Basara Temple,2025-11-19,11,Medium,50,Medium,25.3
Basara Temple,2025-11-19,15,High,47,Medium,25.4
Basara Temple,2025-11-19,19,Medium,30,Medium,25.1
Birla Mandir,2025-11-19,8,Medium,51,High,46.7
Birla Mandir,2025-11-19,11,Medium,31,Medium,34.1
Birla Mandir,2025-11-19,15,Medium,5,Low,20.3
Birla Mandir,2025-11-19,19,Medium,43,Medium,41.5
Charminar,2025-11-19,8,Medium,26,Medium,30.2
Charminar,2025-11-19,11,Very High,93,Very High,110.3
Charminar,2025-11-19,15,Medium,36,High,48.2
Charminar,2025-11-19,19,Very High,175,Very High,108.3
Chilkur Balaji Temple,2025-11-19,8,Very High,125,Very High,93.4
Chilkur Balaji Temple,2025-11-19,11,Medium,45,Medium,40.1
Chilkur Balaji Temple,2025-11-19,15,Medium,26,Medium,22.2
Chilkur Balaji Temple,2025-11-19,19,Medium,33,Medium,36.5
Durgam Cheruvu,2025-11-19,8,Medium,10,Medium,28.8
Durgam Cheruvu,2025-11-19,11,High,69,High,86.2
Durgam Cheruvu,2025-11-19,15,Very High,93,Very High,106.9
Durgam Cheruvu,2025-11-19,19,Medium,7,Medium,35.7
Gachibowli Indoor Stadium,2025-11-19,8,Low,5,Low,12.0
Gachibowli Indoor Stadium,2025-11-19,11,Low,22,Low,12.3
Gachibowli Indoor Stadium,2025-11-19,15,Low,7,Low,23.2
Gachibowli Indoor Stadium,2025-11-19,19,High,34,Medium,28.3
Golconda Fort,2025-11-19,8,High,23,Medium,30.9
Golconda Fort,2025-11-19,11,High,77,High,73.3
Golconda Fort,2025-11-19,15,High,75,Very High,99.7
Golconda Fort,2025-11-19,19,High,75,High,66.4
HITEX Exhibition Centre,2025-11-19,8,Low,18,Low,13.4
HITEX Exhibition Centre,2025-11-19,11,Medium,22,Medium,31.3
HITEX Exhibition Centre,2025-11-19,15,Very High,100,High,83.5
HITEX Exhibition Centre,2025-11-19,19,High,57,High,63.4
Hussain Sagar,2025-11-19,8,Medium,34,High,57.4
Hussain Sagar,2025-11-19,11,Very High,131,High,94.2
Hussain Sagar,2025-11-19,15,High,68,High,47.1
Hussain Sagar,2025-11-19,19,Very High,140,Very High,140.7
Hyderabad Exhibition Centre,2025-11-19,8,Medium,19,Low,12.9
Hyderabad Exhibition Centre,2025-11-19,11,High,47,Medium,41.4
Hyderabad Exhibition Centre,2025-11-19,15,High,89,Very High,86.8
Hyderabad Exhibition Centre,2025-11-19,19,High,53,Medium,43.9
Kanaka Durga Temple,2025-11-19,8,High,43,High,60.3
Kanaka Durga Temple,2025-11-19,11,Medium,43,High,64.9
Kanaka Durga Temple,2025-11-19,15,Medium,48,High,67.3
Kanaka Durga Temple,2025-11-19,19,High,104,High,69.0
Keesaragutta Temple,2025-11-19,8,Medium,27,Medium,28.7
Keesaragutta Temple,2025-11-19,11,Medium,31,Low,19.2
Keesaragutta Temple,2025-11-19,15,Low,27,Low,13.8
Keesaragutta Temple,2025-11-19,19,Low,5,Low,20.1
Lumbini Park,2025-11-19,8,High,71,High,72.0
Lumbini Park,2025-11-19,11,High,44,Medium,37.3
Lumbini Park,2025-11-19,15,High,52,Medium,40.2
Lumbini Park,2025-11-19,19,Very High,119,Very High,136.3
NTR Gardens,2025-11-19,8,High,90,Very High,93.8
NTR Gardens,2025-11-19,11,High,69,High,78.6
NTR Gardens,2025-11-19,15,Medium,30,Medium,31.5
NTR Gardens,2025-11-19,19,High,81,High,60.1
Necklace Road,2025-11-19,8,High,58,High,66.0
Necklace Road,2025-11-19,11,Very High,89,Very High,98.8
Necklace Road,2025-11-19,15,High,87,High,68.9
Necklace Road,2025-11-19,19,Very High,147,Very High,143.8
Nehru Zoological Park,2025-11-19,8,Medium,15,Medium,29.2
Nehru Zoological Park,2025-11-19,11,High,61,High,62.5
Nehru Zoological Park,2025-11-19,15,High,84,Very High,111.4
Nehru Zoological Park,2025-11-19,19,Medium,35,Medium,27.8
Rajiv Gandhi International Stadium,2025-11-19,8,Low,21,Low,16.7
Rajiv Gandhi International Stadium,2025-11-19,11,Medium,13,Medium,32.7
Rajiv Gandhi International Stadium,2025-11-19,15,High,94,High,72.6
Rajiv Gandhi International Stadium,2025-11-19,19,High,101,Very High,123.8
Ramoji Film City,2025-11-19,8,Very High,107,Very High,117.2
Ramoji Film City,2025-11-19,11,High,50,High,54.5
Ramoji Film City,2025-11-19,15,Very High,194,Very High,168.2
Ramoji Film City,2025-11-19,19,Very High,172,Very High,177.2
Salar Jung Museum,2025-11-19,8,Low,24,Low,17.7
Salar Jung Museum,2025-11-19,11,Very High,110,Very High,95.6
Salar Jung Museum,2025-11-19,15,Very High,106,Very High,100.9
Salar Jung Museum,2025-11-19,19,High,41,Medium,28.7
Shilparamam,2025-11-19,8,Medium,5,Low,20.3
Shilparamam,2025-11-19,11,High,54,High,75.7
Shilparamam,2025-11-19,15,High,69,High,59.2
Shilparamam,2025-11-19,19,Very High,94,Very High,115.4
Srisailam Mallikarjuna Temple,2025-11-19,8,Very High,94,Very High,108.3
Srisailam Mallikarjuna Temple,2025-11-19,11,High,75,High,93.6
Srisailam Mallikarjuna Temple,2025-11-19,15,High,78,High,56.6
Srisailam Mallikarjuna Temple,2025-11-19,19,Very High,154,Very High,132.6
Tank Bund,2025-11-19,8,High,67,High,55.3
Tank Bund,2025-11-19,11,Very High,126,Very High,135.4
Tank Bund,2025-11-19,15,Very High,102,Very High,98.7
Tank Bund,2025-11-19,19,High,67,High,61.2
Tirumala Venkateswara Temple,2025-11-19,8,Very High,183,Very High,219.6
Tirumala Venkateswara Temple,2025-11-19,11,Very High,161,Very High,194.4
Tirumala Venkateswara Temple,2025-11-19,15,High,68,High,71.6
Tirumala Venkateswara Temple,2025-11-19,19,Very High,215,Very High,207.3
Wonderla Hyderabad,2025-11-19,8,Medium,5,Low,17.0
Wonderla Hyderabad,2025-11-19,11,High,68,High,84.6
Wonderla Hyderabad,2025-11-19,15,High,106,Very High,98.4
Wonderla Hyderabad,2025-11-19,19,Medium,71,High,48.4
Yadadri Temple,2025-11-19,8,Very High,123,Very High,137.9
Yadadri Temple,2025-11-19,11,High,96,High,67.7
Yadadri Temple,2025-11-19,15,High,57,High,56.0
Yadadri Temple,2025-11-19,19,Medium,36,Medium,42.7
Basara Temple,2025-11-20,8,High,56,High,64.9
Basara Temple,2025-11-20,11,Medium,29,Medium,30.9
Basara Temple,2025-11-20,15,Medium,31,Medium,27.3
Basara Temple,2025-11-20,19,High,63,High,57.7
Birla Mandir,2025-11-20,8,High,26,Medium,35.5
Birla Mandir,2025-11-20,11,Medium,35,Medium,44.2
Birla Mandir,2025-11-20,15,Medium,36,Medium,25.0
Birla Mandir,2025-11-20,19,High,40,Medium,46.9
Charminar,2025-11-20,8,Medium,33,High,55.0
Charminar,2025-11-20,11,High,75,Very High,106.9
Charminar,2025-11-20,15,High,109,Very High,133.8
Charminar,2025-11-20,19,Medium,33,Medium,27.5
Chilkur Balaji Temple,2025-11-20,8,High,62,High,47.4
Chilkur Balaji Temple,2025-11-20,11,Medium,37,Medium,33.8
Chilkur Balaji Temple,2025-11-20,15,Medium,28,Medium,25.6
Chilkur Balaji Temple,2025-11-20,19,Medium,33,Medium,39.3
Durgam Cheruvu,2025-11-20,8,High,42,Medium,44.9
Durgam Cheruvu,2025-11-20,11,High,55,High,61.0
Durgam Cheruvu,2025-11-20,15,High,101,High,80.5
Durgam Cheruvu,2025-11-20,19,High,54,High,77.0
Gachibowli Indoor Stadium,2025-11-20,8,Low,5,Low,11.7
Gachibowli Indoor Stadium,2025-11-20,11,Low,5,Low,16.7
Gachibowli Indoor Stadium,2025-11-20,15,Low,34,Low,19.4
Gachibowli Indoor Stadium,2025-11-20,19,High,32,High,46.0
Golconda Fort,2025-11-20,8,High,68,Medium,47.8
Golconda Fort,2025-11-20,11,High,80,High,90.5
Golconda Fort,2025-11-20,15,High,64,High,57.8
Golconda Fort,2025-11-20,19,Very High,73,High,87.5
HITEX Exhibition Centre,2025-11-20,8,Low,12,Low,13.0
HITEX Exhibition Centre,2025-11-20,11,Medium,17,Low,18.3
HITEX Exhibition Centre,2025-11-20,15,High,68,High,56.1
HITEX Exhibition Centre,2025-11-20,19,High,96,Very High,106.5
Hussain Sagar,2025-11-20,8,High,70,High,54.7
Hussain Sagar,2025-11-20,11,High,42,High,45.3
Hussain Sagar,2025-11-20,15,Very High,74,Very High,105.1
Hussain Sagar,2025-11-20,19,Very High,106,Very High,125.6
Hyderabad Exhibition Centre,2025-11-20,8,Low,5,Low,11.6
Hyderabad Exhibition Centre,2025-11-20,11,Medium,27,High,50.3
Hyderabad Exhibition Centre,2025-11-20,15,High,96,High,86.2
Hyderabad Exhibition Centre,2025-11-20,19,Very High,112,Very High,124.3
Kanaka Durga Temple,2025-11-20,8,High,26,High,48.7
Kanaka Durga Temple,2025-11-20,11,Very High,79,Very High,96.3
Kanaka Durga Temple,2025-11-20,15,High,52,Medium,48.2
Kanaka Durga Temple,2025-11-20,19,High,95,High,90.2
Keesaragutta Temple,2025-11-20,8,Medium,29,Medium,26.0
Keesaragutta Temple,2025-11-20,11,Medium,12,Medium,28.9
Keesaragutta Temple,2025-11-20,15,Low,36,Low,16.4
Keesaragutta Temple,2025-11-20,19,Medium,26,Low,19.8
Lumbini Park,2025-11-20,8,Very High,99,Very High,126.4
Lumbini Park,2025-11-20,11,High,49,Medium,40.7
Lumbini Park,2025-11-20,15,High,41,Medium,44.1
Lumbini Park,2025-11-20,19,Very High,126,Very High,106.1
NTR Gardens,2025-11-20,8,Medium,43,Medium,40.3
NTR Gardens,2025-11-20,11,Medium,43,Medium,37.7
NTR Gardens,2025-11-20,15,Medium,44,High,44.5
NTR Gardens,2025-11-20,19,Medium,55,Medium,37.4
Necklace Road,2025-11-20,8,High,69,High,54.4
Necklace Road,2025-11-20,11,Very High,138,Very High,119.1
Necklace Road,2025-11-20,15,Very High,59,High,60.4
Necklace Road,2025-11-20,19,Very High,91,Very High,105.4
Nehru Zoological Park,2025-11-20,8,Medium,45,High,64.1
Nehru Zoological Park,2025-11-20,11,Very High,129,Very High,129.0
Nehru Zoological Park,2025-11-20,15,Medium,28,High,48.4
Nehru Zoological Park,2025-11-20,19,Medium,42,Medium,28.6
Rajiv Gandhi International Stadium,2025-11-20,8,Low,5,Low,16.8
Rajiv Gandhi International Stadium,2025-11-20,11,Medium,42,Medium,32.4
Rajiv Gandhi International Stadium,2025-11-20,15,High,47,Medium,36.2
Rajiv Gandhi International Stadium,2025-11-20,19,High,88,Very High,97.2
Ramoji Film City,2025-11-20,8,High,89,High,85.1
Ramoji Film City,2025-11-20,11,Very High,118,Very High,156.7
Ramoji Film City,2025-11-20,15,Very High,180,Very High,168.1
Ramoji Film City,2025-11-20,19,Very High,225,Very High,184.3
Salar Jung Museum,2025-11-20,8,Low,11,Low,17.9
Salar Jung Museum,2025-11-20,11,Very High,119,Very High,124.2
Salar Jung Museum,2025-11-20,15,High,30,High,53.8
Salar Jung Museum,2025-11-20,19,Medium,5,Medium,25.2
Shilparamam,2025-11-20,8,Low,22,Low,15.7
Shilparamam,2025-11-20,11,Medium,35,Medium,42.5
Shilparamam,2025-11-20,15,High,72,High,86.9
Shilparamam,2025-11-20,19,High,81,High,87.7
Srisailam Mallikarjuna Temple,2025-11-20,8,Very High,93,Very High,112.1
Srisailam Mallikarjuna Temple,2025-11-20,11,High,87,High,76.6
Srisailam Mallikarjuna Temple,2025-11-20,15,High,5,High,53.0
Srisailam Mallikarjuna Temple,2025-11-20,19,Very High,104,Very High,135.6
Tank Bund,2025-11-20,8,Medium,42,High,43.1
Tank Bund,2025-11-20,11,Very High,123,High,90.0
Tank Bund,2025-11-20,15,High,95,Very High,107.2
Tank Bund,2025-11-20,19,Very High,144,Very High,146.6
Tirumala Venkateswara Temple,2025-11-20,8,Very High,243,Very High,224.8
Tirumala Venkateswara Temple,2025-11-20,11,Very High,232,Very High,197.1
Tirumala Venkateswara Temple,2025-11-20,15,High,49,High,88.5
Tirumala Venkateswara Temple,2025-11-20,19,Very High,247,Very High,206.0
Wonderla Hyderabad,2025-11-20,8,Medium,26,Low,16.4
Wonderla Hyderabad,2025-11-20,11,High,22,High,45.1
Wonderla Hyderabad,2025-11-20,15,Very High,92,High,96.3
Wonderla Hyderabad,2025-11-20,19,Low,5,Medium,26.0
Yadadri Temple,2025-11-20,8,Very High,121,Very High,132.0
Yadadri Temple,2025-11-20,11,High,112,Very High,103.7
Yadadri Temple,2025-11-20,15,Medium,19,Medium,40.3
Yadadri Temple,2025-11-20,19,Very High,77,Very High,108.8
Basara Temple,2025-11-21,8,High,96,High,71.2
Basara Temple,2025-11-21,11,Medium,51,Medium,33.5
Basara Temple,2025-11-21,15,Medium,19,Medium,40.6
Basara Temple,2025-11-21,19,Medium,55,High,57.7
Birla Mandir,2025-11-21,8,High,41,High,45.8
Birla Mandir,2025-11-21,11,Medium,39,Medium,34.3
Birla Mandir,2025-11-21,15,Medium,6,Medium,19.7
Birla Mandir,2025-11-21,19,Medium,31,Medium,33.9
Charminar,2025-11-21,8,Medium,42,High,51.8
Charminar,2025-11-21,11,Very High,139,Very High,118.2
Charminar,2025-11-21,15,High,104,Very High,105.3
Charminar,2025-11-21,19,Very High,130,Very High,100.8
Chilkur Balaji Temple,2025-11-21,8,High,48,High,55.4
Chilkur Balaji Temple,2025-11-21,11,Medium,15,Medium,35.5
Chilkur Balaji Temple,2025-11-21,15,Low,17,Low,19.6
Chilkur Balaji Temple,2025-11-21,19,High,24,Medium,43.2
Durgam Cheruvu,2025-11-21,8,Medium,7,Medium,37.7
Durgam Cheruvu,2025-11-21,11,High,78,High,74.6
Durgam Cheruvu,2025-11-21,15,High,77,High,70.8
Durgam Cheruvu,2025-11-21,19,Very High,83,High,92.0
Gachibowli Indoor Stadium,2025-11-21,8,Low,5,Low,11.1
Gachibowli Indoor Stadium,2025-11-21,11,Medium,20,Low,15.8
Gachibowli Indoor Stadium,2025-11-21,15,Medium,26,Low,21.1
Gachibowli Indoor Stadium,2025-11-21,19,Medium,18,Medium,27.9
Golconda Fort,2025-11-21,8,Medium,35,Medium,40.6
Golconda Fort,2025-11-21,11,Medium,57,High,80.4
Golconda Fort,2025-11-21,15,High,98,High,79.9
Golconda Fort,2025-11-21,19,High,90,Very High,98.3
HITEX Exhibition Centre,2025-11-21,8,Low,5,Low,13.3
HITEX Exhibition Centre,2025-11-21,11,Medium,49,Medium,32.3
HITEX Exhibition Centre,2025-11-21,15,Medium,43,High,64.0
HITEX Exhibition Centre,2025-11-21,19,High,88,Very High,101.0
Hussain Sagar,2025-11-21,8,High,62,High,50.7
Hussain Sagar,2025-11-21,11,High,81,High,71.0
Hussain Sagar,2025-11-21,15,Very High,97,Very High,122.9
Hussain Sagar,2025-11-21,19,Very High,112,Very High,115.9
Hyderabad Exhibition Centre,2025-11-21,8,Low,5,Low,13.4
Hyderabad Exhibition Centre,2025-11-21,11,Medium,41,Medium,44.2
Hyderabad Exhibition Centre,2025-11-21,15,High,77,High,87.5
Hyderabad Exhibition Centre,2025-11-21,19,Very High,140,Very High,136.7
Kanaka Durga Temple,2025-11-21,8,High,40,High,68.6
Kanaka Durga Temple,2025-11-21,11,Medium,29,High,43.8
Kanaka Durga Temple,2025-11-21,15,High,42,High,56.6
Kanaka Durga Temple,2025-11-21,19,High,70,High,62.4
Keesaragutta Temple,2025-11-21,8,Medium,26,Medium,23.8
Keesaragutta Temple,2025-11-21,11,Medium,41,Medium,28.2
Keesaragutta Temple,2025-11-21,15,Low,5,Low,14.8
Keesaragutta Temple,2025-11-21,19,Medium,26,Low,19.8
Lumbini Park,2025-11-21,8,High,85,Very High,100.8
Lumbini Park,2025-11-21,11,Medium,41,Medium,37.8
Lumbini Park,2025-11-21,15,Medium,52,Medium,43.1
Lumbini Park,2025-11-21,19,High,89,High,81.6
NTR Gardens,2025-11-21,8,High,96,Very High,110.2
NTR Gardens,2025-11-21,11,High,30,Medium,44.0
NTR Gardens,2025-11-21,15,Medium,57,Medium,40.1
NTR Gardens,2025-11-21,19,Very High,108,Very High,97.4
Necklace Road,2025-11-21,8,Low,24,Medium,25.6
Necklace Road,2025-11-21,11,Very High,123,Very High,148.6
Necklace Road,2025-11-21,15,High,50,High,78.2
Necklace Road,2025-11-21,19,Very High,112,High,88.8
Nehru Zoological Park,2025-11-21,8,Medium,21,Medium,27.9
Nehru Zoological Park,2025-11-21,11,Very High,104,Very High,126.1
Nehru Zoological Park,2025-11-21,15,High,59,High,79.6
Nehru Zoological Park,2025-11-21,19,Medium,18,Low,21.9
Rajiv Gandhi International Stadium,2025-11-21,8,Medium,27,Low,13.7
Rajiv Gandhi International Stadium,2025-11-21,11,Medium,34,Medium,26.7
Rajiv Gandhi International Stadium,2025-11-21,15,Medium,22,Medium,42.6
Rajiv Gandhi International Stadium,2025-11-21,19,High,91,High,56.5
Ramoji Film City,2025-11-21,8,High,78,High,87.6
Ramoji Film City,2025-11-21,11,Very High,96,Very High,148.4
Ramoji Film City,2025-11-21,15,High,85,High,71.9
Ramoji Film City,2025-11-21,19,Very High,120,Very High,182.8
Salar Jung Museum,2025-11-21,8,Low,15,Low,21.8
Salar Jung Museum,2025-11-21,11,High,62,High,73.2
Salar Jung Museum,2025-11-21,15,Very High,111,Very High,121.2
Salar Jung Museum,2025-11-21,19,Low,34,Medium,34.4
Shilparamam,2025-11-21,8,Low,5,Low,17.6
Shilparamam,2025-11-21,11,High,61,High,77.6
Shilparamam,2025-11-21,15,High,63,High,67.9
Shilparamam,2025-11-21,19,High,45,High,52.7
Srisailam Mallikarjuna Temple,2025-11-21,8,Very High,148,Very High,141.3
Srisailam Mallikarjuna Temple,2025-11-21,11,High,68,High,58.6
Srisailam Mallikarjuna Temple,2025-11-21,15,Medium,50,Medium,35.1
Srisailam Mallikarjuna Temple,2025-11-21,19,Very High,116,Very High,128.8
Tank Bund,2025-11-21,8,Medium,38,Medium,35.5
Tank Bund,2025-11-21,11,High,79,High,82.0
Tank Bund,2025-11-21,15,Very High,108,Very High,113.1
Tank Bund,2025-11-21,19,Very High,132,Very High,127.8
Tirumala Venkateswara Temple,2025-11-21,8,Very High,226,Very High,220.4
